2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-12 17:36:26.295 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 17:36:29.622 | INFO     | my_test_app.app.websockethandler:greet_new_client:66 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002B89EE50730>) connected.
2022-07-12 17:36:29.625 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 17:36:29.635 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 17:36:30.180 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 17:36:30.230 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 17:36:30.233 | INFO     | my_test_app.app.serial_arduino:send_command_serial:41 - Serial: To Arduino: b'0:close'
2022-07-12 17:36:34.605 | INFO     | my_test_app.app.serial_arduino:parse_serial:74 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 17:49:00.158 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 18:33:06.373 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 18:33:21.178 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001C6BDD29720>) connected.
2022-07-12 18:33:21.181 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:33:21.186 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:33:21.832 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 18:33:22.003 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 18:33:22.006 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 18:33:26.356 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close, port: COM10
2022-07-12 18:33:26.561 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 
, port: COM10
2022-07-12 18:33:32.505 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 18:33:32.592 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 18:33:32.701 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 18:33:37.076 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 18:34:03.634 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 18:34:06.496 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001C7150307F0>) connected.
2022-07-12 18:34:06.501 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:34:06.509 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:34:07.440 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 18:34:07.503 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 18:34:07.506 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 18:34:11.930 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 18:34:12.086 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:34:12.091 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 18:34:24.312 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 18:34:24.410 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 18:34:24.413 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 18:34:28.820 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 18:34:29.022 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:34:29.027 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 18:34:30.639 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 18:34:30.805 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 18:34:30.808 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 18:34:35.352 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 18:34:35.541 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:34:35.546 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 18:36:05.647 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 18:36:05.789 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 18:36:05.793 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 18:36:10.204 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 18:36:10.208 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:36:10.214 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 18:36:16.774 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 18:36:16.950 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 18:36:16.955 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 18:36:16.990 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 18:36:17.155 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 18:36:17.158 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 18:36:18.351 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:open0:open
, port: COM10
2022-07-12 18:36:31.926 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 18:36:32.104 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 18:36:32.108 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 18:36:36.498 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 18:36:36.502 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 18:36:36.507 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 19:03:16.460 | INFO     | my_test_app.app.application:websocket_endpoint:93 - WebSocket: client (<starlette.websockets.WebSocket object at 0x000001C7150307F0>) disconnected.
2022-07-12 19:03:16.791 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001C715060040>) connected.
2022-07-12 19:03:16.795 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:03:16.801 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:03:19.966 | INFO     | my_test_app.app.application:websocket_endpoint:93 - WebSocket: client (<starlette.websockets.WebSocket object at 0x000001C715060040>) disconnected.
2022-07-12 19:03:20.292 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001C715061780>) connected.
2022-07-12 19:03:20.296 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:03:20.304 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:03:21.373 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:03:21.421 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:03:21.424 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:03:24.765 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:03:24.814 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:03:24.817 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:03:26.002 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:03:26.006 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:03:26.010 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:03:26.810 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:03:26.814 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:03:26.818 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:03:28.613 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:03:28.676 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:03:28.679 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:03:28.933 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:03:28.992 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:03:28.995 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:03:30.167 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:close0:open
, port: COM10
2022-07-12 19:03:31.668 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:03:31.718 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:03:31.721 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:03:32.029 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:03:32.131 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:03:32.134 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:03:33.314 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:open0:close
, port: COM10
2022-07-12 19:03:49.933 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:03:50.123 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:03:50.127 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:03:50.469 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:03:50.518 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:03:50.521 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:03:51.717 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:open0:close
, port: COM10
2022-07-12 19:03:52.093 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:03:52.120 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:03:52.123 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:03:56.482 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 19:03:56.486 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:03:56.491 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 19:04:12.261 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:04:12.365 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:04:12.368 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:04:14.237 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:04:14.343 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:04:14.347 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:04:15.528 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:04:15.733 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:04:15.738 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:04:16.661 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:04:16.735 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:04:16.738 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:04:17.931 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:04:17.936 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:04:17.939 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:04:18.729 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 19:04:18.733 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:04:18.738 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 19:06:30.278 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 19:06:38.188 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000025EF2EA07C0>) connected.
2022-07-12 19:06:38.192 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:06:38.202 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:06:39.052 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:06:39.216 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:06:39.219 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:06:40.419 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:06:40.422 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:06:40.427 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:06:43.588 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:06:43.593 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:06:43.597 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:06:46.187 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:06:46.367 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:06:46.370 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:06:47.568 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:06:47.572 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:06:47.576 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:06:50.768 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 19:06:50.773 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:06:50.776 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 19:08:37.107 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:08:37.309 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:08:37.312 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:08:38.516 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:08:38.522 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:08:38.526 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:08:39.994 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:08:40.111 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:08:40.114 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:08:41.306 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:08:41.310 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:08:41.314 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:08:42.725 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:08:42.925 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:08:42.930 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:08:47.090 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:08:47.138 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:08:47.141 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:08:48.349 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:08:48.353 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:08:48.358 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:08:49.346 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:08:49.550 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:08:49.553 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:08:50.666 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:08:50.769 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:08:50.772 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:08:50.775 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:08:50.960 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:08:50.965 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:08:51.738 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:08:51.942 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:08:51.946 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:08:51.949 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:08:51.951 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
